index,image_path,cosine,mse,mae,psnr,ssim,lpips
1706,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_104_1.jpg,0.9363294839859009,0.009227356873452663,0.0744854062795639,20.349220275878906,0.6702618598937988,nan
1707,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_104_2.jpg,0.9662786722183228,0.007123105227947235,0.06762396544218063,21.47330093383789,0.6819325089454651,nan
1708,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_105_1.jpg,0.8459545373916626,0.015481133945286274,0.09299495071172714,18.101970672607422,0.6151686310768127,nan
1709,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_105_2.jpg,0.7826436758041382,0.02308136224746704,0.11864325404167175,16.36738395690918,0.568281352519989,nan
1710,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_106_1.jpg,0.7676503658294678,0.013229208998382092,0.09402262419462204,18.784658432006836,0.6041356325149536,nan
1711,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_106_2.jpg,0.7691299915313721,0.016587330028414726,0.10427946597337723,17.80223274230957,0.5129154920578003,nan
1712,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_107_1.jpg,0.807106614112854,0.036014776676893234,0.11505032330751419,14.43519115447998,0.5062267780303955,nan
1713,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_107_2.jpg,0.8878815174102783,0.024646958336234093,0.1043117567896843,16.082365036010742,0.502501904964447,nan
1714,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_108_1.jpg,0.8528835773468018,0.020446788519620895,0.10702451318502426,16.893747329711914,0.5641319155693054,nan
1715,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_108_2.jpg,0.8312861919403076,0.02775263786315918,0.12782306969165802,15.56695556640625,0.4815446436405182,nan
1716,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_109_1.jpg,0.9283133745193481,0.014236065559089184,0.08601231127977371,18.466096878051758,0.6092923283576965,nan
1717,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_109_2.jpg,0.8630695939064026,0.013564295135438442,0.0788889154791832,18.676025390625,0.5964732766151428,nan
1718,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_110_1.jpg,0.7741881608963013,0.06141945719718933,0.14854587614536285,12.116939544677734,0.6267717480659485,nan
1719,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_110_2.jpg,0.8849080801010132,0.027924401685595512,0.0996144637465477,15.540160179138184,0.6608955264091492,nan
1720,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_111_1.jpg,0.9018294811248779,0.016163421794772148,0.08185740560293198,17.91466522216797,0.5772283673286438,nan
1721,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_111_2.jpg,0.9593281149864197,0.006373775657266378,0.05647280812263489,21.956026077270508,0.7293791770935059,nan
1722,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_112_1.jpg,0.8256703615188599,0.03306478634476662,0.13268451392650604,14.806341171264648,0.6213287711143494,nan
1723,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_112_2.jpg,0.7552627921104431,0.02994578517973423,0.12339431047439575,15.236640930175781,0.5869252681732178,nan
1724,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_113_1.jpg,0.7623261213302612,0.022723861038684845,0.1225348711013794,16.435176849365234,0.5120949149131775,nan
1725,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_113_2.jpg,0.5294580459594727,0.032301533967256546,0.14541538059711456,14.907766342163086,0.5072617530822754,nan
1726,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_114_1.jpg,0.8693317174911499,0.02189379185438156,0.11191783100366592,16.59678840637207,0.5455116033554077,nan
1727,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_114_2.jpg,0.42563095688819885,0.0840754508972168,0.23480696976184845,10.753307342529297,0.3140450119972229,nan
1728,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_115_1.jpg,0.9960742592811584,0.0037008074577897787,0.05128103494644165,24.31702423095703,0.6101706027984619,nan
1729,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_115_2.jpg,0.9664772748947144,0.013301047496497631,0.07707040756940842,18.761137008666992,0.6018679738044739,nan
1730,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_116_1.jpg,0.6466580033302307,0.04435954988002777,0.1656639724969864,13.530128479003906,0.40814104676246643,nan
1731,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_116_2.jpg,0.7826072573661804,0.03117649257183075,0.12447173148393631,15.061726570129395,0.6124758720397949,nan
1732,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_117_1.jpg,0.6596167683601379,0.07325952500104904,0.18126952648162842,11.351358413696289,0.49857571721076965,nan
1733,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_117_2.jpg,0.79464191198349,0.03449217602610588,0.14951464533805847,14.622793197631836,0.5677682161331177,nan
1734,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_118_1.jpg,0.7972778677940369,0.016814494505524635,0.09728486090898514,17.743160247802734,0.4385216236114502,nan
1735,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_118_2.jpg,0.6563377976417542,0.02391192317008972,0.12787358462810516,16.21385383605957,0.39273619651794434,nan
1736,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_119_1.jpg,0.8266101479530334,0.014730128459632397,0.08664941042661667,18.31793212890625,0.5957335233688354,nan
1737,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_119_2.jpg,0.8997541666030884,0.01559591293334961,0.08952660113573074,18.069889068603516,0.5829369425773621,nan
1738,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_120_1.jpg,0.7496538162231445,0.02616848610341549,0.10284558683633804,15.822212219238281,0.5618777275085449,nan
1739,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_120_2.jpg,0.9174530506134033,0.009052645415067673,0.06719838827848434,20.432241439819336,0.6382150650024414,nan
1740,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_121_1.jpg,0.9262272119522095,0.007829349488019943,0.07024673372507095,21.06273651123047,0.44330087304115295,nan
1741,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_121_2.jpg,0.9409840703010559,0.006715884432196617,0.06324610859155655,21.728961944580078,0.5740599036216736,nan
1742,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_122_1.jpg,0.8036712408065796,0.028099721297621727,0.12347880750894547,15.512977600097656,0.349040150642395,nan
1743,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_122_2.jpg,0.8851495385169983,0.015929749235510826,0.08932866901159286,17.977907180786133,0.5929083228111267,nan
1744,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_123_1.jpg,0.7180486917495728,0.05366680398583412,0.14109410345554352,12.70294189453125,0.5128777027130127,nan
1745,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_123_2.jpg,0.8631579279899597,0.020962053909897804,0.10443756729364395,16.785659790039062,0.6150473952293396,nan
1746,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_124_1.jpg,0.8696849942207336,0.01660306192934513,0.09227321296930313,17.79811668395996,0.7182199358940125,nan
1747,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_124_2.jpg,0.919183611869812,0.0054906439036130905,0.05714363977313042,22.603759765625,0.7555950284004211,nan
1748,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_125_1.jpg,0.9883778691291809,0.006560417357832193,0.06901878118515015,21.830677032470703,0.6513110399246216,nan
1749,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_125_2.jpg,0.9322137236595154,0.017319630831480026,0.09293051809072495,17.61461067199707,0.6014680862426758,nan
1750,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_126_1.jpg,0.7585532069206238,0.01871221698820591,0.10700464248657227,17.278745651245117,0.48374322056770325,nan
1751,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_126_2.jpg,0.8753042221069336,0.03157758712768555,0.1183961033821106,15.006209373474121,0.6719575524330139,nan
1752,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_127_1.jpg,0.8007689714431763,0.014959855936467648,0.0954383909702301,18.250722885131836,0.49015751481056213,nan
1753,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_127_2.jpg,0.8543681502342224,0.014823917299509048,0.07659262418746948,18.290367126464844,0.6737006306648254,nan
1754,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_128_1.jpg,0.8777898550033569,0.014551635831594467,0.09583393484354019,18.370878219604492,0.5522987842559814,nan
1755,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_128_2.jpg,0.762030839920044,0.01556424517184496,0.09411657601594925,18.078716278076172,0.495268851518631,nan
1756,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_129_1.jpg,0.8402653932571411,0.009917164221405983,0.07021147012710571,20.036121368408203,0.5367520451545715,nan
1757,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_129_2.jpg,0.7589279413223267,0.013108700513839722,0.08685790747404099,18.82440185546875,0.5441144108772278,nan
1758,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_130_1.jpg,0.9152286052703857,0.02410241775214672,0.0946100577712059,16.179391860961914,0.4636198580265045,nan
1759,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_130_2.jpg,0.9037159085273743,0.013084006495773792,0.07388291507959366,18.832590103149414,0.6394988894462585,nan
1760,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_131_1.jpg,0.6203277707099915,0.020546115934848785,0.11969337612390518,16.872699737548828,0.5518863201141357,nan
1761,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_131_2.jpg,0.8506900072097778,0.00651250034570694,0.06253655254840851,21.862516403198242,0.6144586205482483,nan
1762,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_132_1.jpg,0.6490830183029175,0.03184675797820091,0.13609248399734497,14.96934700012207,0.4938221871852875,nan
1763,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_132_2.jpg,0.8557069301605225,0.015280057676136494,0.08755267411470413,18.15874671936035,0.6997883319854736,nan
1764,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_133_1.jpg,0.8433913588523865,0.008648436516523361,0.06435168534517288,20.630619049072266,0.6221914887428284,nan
1765,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_133_2.jpg,0.8452496528625488,0.006588231306523085,0.06209077313542366,21.812305450439453,0.6689746975898743,nan
1766,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_134_1.jpg,0.5255164504051208,0.059550266712903976,0.19275622069835663,12.251161575317383,0.5478511452674866,nan
1767,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_134_2.jpg,0.9085193276405334,0.02052013762295246,0.10767742991447449,16.87819480895996,0.6845833659172058,nan
1768,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_135_1.jpg,0.8721304535865784,0.00843632873147726,0.06906910240650177,20.73845863342285,0.6234953999519348,nan
1769,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_135_2.jpg,0.7585403919219971,0.010559864342212677,0.07491057366132736,19.763412475585938,0.6756159663200378,nan
1770,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_136_1.jpg,0.7572064995765686,0.050783783197402954,0.14508847892284393,12.942748069763184,0.5855414867401123,nan
1771,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_136_2.jpg,0.8703685402870178,0.03196115419268608,0.10874444246292114,14.953774452209473,0.6827070713043213,nan
1772,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_137_1.jpg,0.8851926326751709,0.011505729518830776,0.0825934037566185,19.390853881835938,0.6471468806266785,nan
1773,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_137_2.jpg,0.9195416569709778,0.006505001336336136,0.05821056291460991,21.867521286010742,0.5941178798675537,nan
1774,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_138_1.jpg,0.8052298426628113,0.017651433125138283,0.11160875111818314,17.532197952270508,0.6978940963745117,nan
1775,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_138_2.jpg,0.7589560747146606,0.02105691470205784,0.11529453843832016,16.766050338745117,0.4618557393550873,nan
1776,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_139_1.jpg,0.9385219812393188,0.009889120236039162,0.07284732908010483,20.048418045043945,0.6420676112174988,nan
1777,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_139_2.jpg,0.9597418308258057,0.01070540864020586,0.08710794895887375,19.703962326049805,0.7767224311828613,nan
1778,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_140_1.jpg,0.8323303461074829,0.01871645264327526,0.10562937706708908,17.27776336669922,0.46698319911956787,nan
1779,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_140_2.jpg,0.7313570380210876,0.028532659634947777,0.12143974751234055,15.446576118469238,0.5302859544754028,nan
1780,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_141_1.jpg,0.9444640874862671,0.01889454759657383,0.09307774901390076,17.23663330078125,0.4726623594760895,nan
1781,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_141_2.jpg,0.8691185116767883,0.03233712911605835,0.13238884508609772,14.902983665466309,0.4010463058948517,nan
1782,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_142_1.jpg,0.6664624214172363,0.03566231206059456,0.1484287828207016,14.477903366088867,0.40213510394096375,nan
1783,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_142_2.jpg,0.5674653649330139,0.049253806471824646,0.15898896753787994,13.075600624084473,0.5032001733779907,nan
1784,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_143_1.jpg,0.4758080840110779,0.05080762505531311,0.14100070297718048,12.94071102142334,0.382035493850708,nan
1785,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_143_2.jpg,0.5270615816116333,0.02865859866142273,0.1378355622291565,15.427448272705078,0.37409690022468567,nan
1786,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_144_1.jpg,0.7190386056900024,0.024790680035948753,0.10965441912412643,16.057113647460938,0.5322138667106628,nan
1787,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_144_2.jpg,0.8786010146141052,0.01976284570991993,0.09262917190790176,17.04150390625,0.5409442782402039,nan
1788,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_145_1.jpg,0.8734436631202698,0.0189577154815197,0.08869320154190063,17.222137451171875,0.7005274295806885,nan
1789,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_145_2.jpg,0.7884312868118286,0.044447701424360275,0.13655100762844086,13.521505355834961,0.5831494331359863,nan
1790,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_146_1.jpg,0.8850275278091431,0.029911214485764503,0.08045270293951035,15.241659164428711,0.7113533616065979,nan
1791,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_146_2.jpg,0.9822413325309753,0.0034642366226762533,0.04415434971451759,24.603912353515625,0.7604429125785828,nan
1792,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_147_1.jpg,0.8893420100212097,0.027536561712622643,0.11627645045518875,15.60090160369873,0.4991972744464874,nan
1793,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_147_2.jpg,0.8875676989555359,0.03134920075535774,0.11725028604269028,15.03773307800293,0.5202513933181763,nan
1794,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_148_1.jpg,0.8712552785873413,0.013776167295873165,0.08340277522802353,18.60871124267578,0.6306774616241455,nan
1795,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_148_2.jpg,0.8990659713745117,0.015037829987704754,0.08584508299827576,18.228145599365234,0.5984497666358948,nan
1796,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_149_1.jpg,0.8887297511100769,0.01667659543454647,0.09190303087234497,17.77892303466797,0.5019226670265198,nan
1797,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_149_2.jpg,0.6843376159667969,0.021826690062880516,0.11878558993339539,16.610118865966797,0.5781524777412415,nan
1798,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_150_1.jpg,0.8563332557678223,0.021940559148788452,0.11344441026449203,16.587520599365234,0.48776766657829285,nan
1799,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_150_2.jpg,0.8666601777076721,0.008254827931523323,0.07293171435594559,20.832916259765625,0.6168569922447205,nan
1800,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_151_1.jpg,0.5976312756538391,0.060092534869909286,0.18539510667324066,12.211793899536133,0.48149290680885315,nan
1801,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_151_2.jpg,0.8814907073974609,0.017030861228704453,0.09927988052368164,17.687631607055664,0.6648164391517639,nan
1802,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_152_1.jpg,0.904863178730011,0.0100228451192379,0.07546762377023697,19.99008560180664,0.6316919922828674,nan
1803,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_152_2.jpg,0.6957392692565918,0.022344322875142097,0.11303914338350296,16.50832748413086,0.3770432472229004,nan
1804,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_153_1.jpg,0.7012210488319397,0.03151183947920799,0.14858560264110565,15.015260696411133,0.41122233867645264,nan
1805,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_153_2.jpg,0.3299671709537506,0.06839003413915634,0.19292181730270386,11.650071144104004,0.405691534280777,nan
1806,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_154_1.jpg,0.7428110241889954,0.018388532102108,0.10949742048978806,17.35452651977539,0.6106091141700745,nan
1807,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_154_2.jpg,0.781486451625824,0.023597227409482002,0.10183664411306381,16.27138900756836,0.5629786252975464,nan
1808,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_155_1.jpg,0.752321720123291,0.02155301161110401,0.10193836688995361,16.664918899536133,0.5170467495918274,nan
1809,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_155_2.jpg,0.8083868622779846,0.015423945151269436,0.08639928698539734,18.1180419921875,0.5770558714866638,nan
1810,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_156_1.jpg,0.6547713875770569,0.0475175641477108,0.16330254077911377,13.231457710266113,0.3354792296886444,nan
1811,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_156_2.jpg,0.7215976119041443,0.030263522639870644,0.12706142663955688,15.190803527832031,0.4202658236026764,nan
1812,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_157_1.jpg,0.8099422454833984,0.01913590170443058,0.09562324732542038,17.181509017944336,0.5467496514320374,nan
1813,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_157_2.jpg,0.7186185717582703,0.015144485048949718,0.09009876102209091,18.197452545166016,0.5278725624084473,nan
1814,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_158_1.jpg,0.8690097332000732,0.02884080819785595,0.1235973909497261,15.399924278259277,0.5431750416755676,nan
1815,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_158_2.jpg,0.8654163479804993,0.025235779583454132,0.1184714213013649,15.97983169555664,0.6206466555595398,nan
1816,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_159_1.jpg,0.8727811574935913,0.023272300139069557,0.10659440606832504,16.33160400390625,0.5443659424781799,nan
1817,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_159_2.jpg,0.7866419553756714,0.021625639870762825,0.11174648255109787,16.65030860900879,0.6788536906242371,nan
1818,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_160_1.jpg,0.7618536353111267,0.010166477411985397,0.07728395611047745,19.92829132080078,0.492897629737854,nan
1819,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_160_2.jpg,0.8909460306167603,0.021920060738921165,0.1152702048420906,16.591581344604492,0.4942661225795746,nan
1820,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_161_1.jpg,0.8566698431968689,0.009151213802397251,0.07629682868719101,20.385208129882812,0.5425214171409607,nan
1821,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_161_2.jpg,0.811637818813324,0.0076472703367471695,0.06111921742558479,21.16493034362793,0.620849609375,nan
1822,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_162_1.jpg,0.7301644682884216,0.01342121884226799,0.08129970729351044,18.722078323364258,0.5556512475013733,nan
1823,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_162_2.jpg,0.8159713745117188,0.01525531243532896,0.07550334185361862,18.165786743164062,0.6668989062309265,nan
1824,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_163_1.jpg,0.8399893045425415,0.02242075465619564,0.1072116568684578,16.49349594116211,0.5143410563468933,nan
1825,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_163_2.jpg,0.8627323508262634,0.016056455671787262,0.09299104660749435,17.943500518798828,0.5785514116287231,nan
1826,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_164_1.jpg,0.8622759580612183,0.0077020395547151566,0.06829565018415451,21.13393783569336,0.7375743985176086,nan
1827,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_164_2.jpg,0.7374662756919861,0.0254704337567091,0.12219288945198059,15.939635276794434,0.45308151841163635,nan
